Chemical Name,SMILES_original,SMILES_canonical,Predicted value,s value,Applicability_raw,train_lower_95,train_upper_95,Applicability,ad_category,ad_score,ad_threshold
572,ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,85.86878633547025,-2.401190769992512,2.9524150215134854,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.401190769992512,3.7499600497373238
573,ClC(Cl)C(=O)N(CC=C)CC=C,C=CCN(CC=C)C(=O)C(Cl)Cl,17.903114149116305,-0.6596541128139689,2.116516319326219,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6596541128139689,3.7499600497373238
574,OC(=O)C(Cl)Cl,O=C(O)C(Cl)Cl,10.005491874005816,-0.9548637727695034,2.2582103632688595,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9548637727695034,3.7499600497373238
575,OC1=CC=C(Cl)C=C1CC2=CC(Cl)=CC=C2O,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,104.96263183801697,-2.6516229268582663,3.0726168639766733,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6516229268582663,3.7499600497373238
576,CC(OC1=C(Cl)C=C(Cl)C=C1)C(O)=O,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,82.9253521338674,-1.403790715552781,2.4736852700430827,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.403790715552781,3.7499600497373238
577,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,16.382039847756538,-0.4313416953665941,2.006931457789806,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4313416953665941,3.7499600497373238
578,OC(C1=CC=C(Cl)C=C1)(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,65.8802189646213,-0.703975732521396,2.1377897069632597,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.703975732521396,3.7499600497373238
579,COP(=O)(OC)O/C(/C)=C/C(=O)N(C)C,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,10.814163179061245,-0.9315544379166123,2.247022403100426,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9315544379166123,3.7499600497373238
580,CC(C)(OOC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,70.80663167045121,-0.6099209528892577,2.0926455132393182,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6099209528892577,3.7499600497373238
581,C1CCC(CC1)SSC2CCCCC2,C1CCC(SSC2CCCCC2)CC1,22.916461789789043,-2.2239631457005853,2.867349719829074,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2239631457005853,3.7499600497373238
582,O=C(OC1CCCCC1)C2=C(C=CC=C2)C(=O)OC3CCCCC3,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,38.13082153647718,-2.450343928647407,2.976007439943883,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.450343928647407,3.7499600497373238
583,[Na+].[O-]S(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,75.65040940392687,-2.158063860771642,2.835719534773759,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.158063860771642,3.7499600497373238
584,C1C=CC2C3CC(C=C3)C12,C1=CC2C3C=CC(C3)C2C1,19.156002786072353,-0.4054753750547001,1.994516201705503,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4054753750547001,3.7499600497373238
585,OC[C@@H]1CC[C@@H](O1)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,2.4742162157040304,-2.516201390839951,3.007617551019742,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.516201390839951,3.7499600497373238
586,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,17.239352372558628,-0.348675788813832,1.9672536687993996,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.348675788813832,3.7499600497373238
587,OCCNCCO,OCCNCCO,11.604761546425697,-1.1042458746564088,2.3299104360652416,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1042458746564088,3.7499600497373238
588,CCOC(=O)CCC(=O)OCC,CCOC(=O)CCC(=O)OCC,7.696573755456311,-1.200798036776249,2.376253317609925,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.200798036776249,3.7499600497373238
589,[P+](OCC)(OCC)=O,CCO[P+](=O)OCC,5.741120056799147,-0.8245923028112078,2.1956829670057307,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8245923028112078,3.7499600497373238
590,CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCOC(=O)c1ccccc1C(=O)OCC,45.915877150212886,-0.9549020901991415,2.258228754779353,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9549020901991415,3.7499600497373238
591,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,7.2616505620604785,-0.9179127307512823,2.240474688317556,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9179127307512823,3.7499600497373238
592,CCOS(=O)(=O)OCC,CCOS(=O)(=O)OCC,-1.1937895779296857,-0.8946254160177638,2.229297297314652,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8946254160177638,3.7499600497373238
593,OCCOCCO,OCCOCCO,2.735696183821196,-1.3555663181725608,2.4505386362827597,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3555663181725608,3.7499600497373238
594,C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,29.14747413769414,-1.1876804551004831,2.3699571713568957,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1876804551004831,3.7499600497373238
595,COCCOCCOC,COCCOCCOC,6.26635702855269,-2.8818910827436612,3.1831404362863687,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8818910827436612,3.7499600497373238
596,COCCOCCO,COCCOCCO,4.0047502260169665,-2.983779624845718,3.2320446610466114,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.983779624845718,3.7499600497373238
597,CC/C(=C(/CC)\C1=CC=C(O)C=C1)/C2=CC=C(O)C=C2,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,102.3699984702243,-2.632123564594713,3.063257605564054,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.632123564594713,3.7499600497373238
598,COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C3=CC=CC=C3,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,84.9497454698197,-2.2184315418996183,2.864694673540394,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2184315418996183,3.7499600497373238
599,FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=CC=C(Cl)C=C2,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,12.439897829936383,-0.5263679024465157,2.052541914994062,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5263679024465157,3.7499600497373238
600,COC1=CC=C(C=C1)N2N=C(C=C2C3=CC=C(C=C3)S(C)=O)C(F)F,COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,37.54487006462032,-2.331561657442971,2.9189946024974964,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.331561657442971,3.7499600497373238
601,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4)O[C@@H]3C)O[C@@H]2C,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,10.757722639069428,-1.3426641310082095,2.4443458745848625,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3426641310082095,3.7499600497373238
602,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,2.331972412628566,-1.01130543447336,2.2853011003906274,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.01130543447336,3.7499600497373238
603,CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,23.436793733272108,-2.797725702575931,3.1427429334481087,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.797725702575931,3.7499600497373238
604,OC(CCCC(C=C)=C)(C)C,C=CC(=C)CCCC(C)(C)O,28.35487184314993,-1.1714884650968163,2.3621853777663877,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1714884650968163,3.7499600497373238
605,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,50.23414649113506,-0.6701379517064237,2.121548327861911,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6701379517064237,3.7499600497373238
606,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,1.3129221598460799,-2.860052732739426,3.1726585159941902,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.860052732739426,3.7499600497373238
607,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,72.98789788494426,-2.4695321923136926,2.9852173779774933,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4695321923136926,3.7499600497373238
608,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.7512808832709353,-1.1080252915256577,2.3317244717578056,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1080252915256577,3.7499600497373238
609,CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,-17.621737399031122,-0.9128222571414935,2.2380313746690024,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9128222571414935,3.7499600497373238
610,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,18.12172862340143,-2.8224811504146725,3.154624995554107,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8224811504146725,3.7499600497373238
611,CC(O)CNCC(C)O,CC(O)CNCC(C)O,10.043282397251241,-2.7816251433804418,3.135015024603627,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7816251433804418,3.7499600497373238
612,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,53.92926660395872,-0.6784026635288709,2.125515204963153,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6784026635288709,3.7499600497373238
613,CNC(=O)CSP(=S)(OC)OC,CNC(=O)CSP(=S)(OC)OC,39.46382610382292,-0.42776506874045606,2.005214756885077,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.42776506874045606,3.7499600497373238
614,COC1=C(OC)C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(Cl)C=C3,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,33.43792773632692,-0.41369542086523714,1.998461640118542,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.41369542086523714,3.7499600497373238
615,CC1CC(OC(C)=O)OC(C)O1,CC(=O)OC1CC(C)OC(C)O1,-17.22921636414394,-0.673461049068887,2.123143340382075,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.673461049068887,3.7499600497373238
616,CO[Si](C)(C)OC,CO[Si](C)(C)OC,7.235165694999194,-2.410717750685367,2.956987759482621,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.410717750685367,3.7499600497373238
617,COC(=O)CCCC(=O)OC,COC(=O)CCCC(=O)OC,8.828654815093413,-2.699785844437215,3.0957339888053976,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.699785844437215,3.7499600497373238
618,COC(=O)C1=CC(=CC=C1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,40.589978078145165,-1.1020924463012105,2.3288768385466687,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1020924463012105,3.7499600497373238
619,COP(C)(=O)OC,COP(C)(=O)OC,11.06057353260347,-2.6612017653653046,3.0772144925384906,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6612017653653046,3.7499600497373238
620,COP(=O)OC,CO[PH](=O)OC,11.150560232150001,-0.9530235651867383,2.257327104725981,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9530235651867383,3.7499600497373238
621,COC(=O)C1=C(C=CC=C1)C(=O)OC,COC(=O)c1ccccc1C(=O)OC,38.29137437108715,-1.1820231474519929,2.3672417900287135,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1820231474519929,3.7499600497373238
622,COC(=O)CCC(=O)OC,COC(=O)CCC(=O)OC,6.0095165807822255,-1.0547353519991596,2.3061464908946263,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0547353519991596,3.7499600497373238
623,COS(=O)(=O)OC,COS(=O)(=O)OC,10.70050746072079,-2.625928601083557,3.060284161429113,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.625928601083557,3.7499600497373238
624,COC(=O)C1=CC=C(C=C1)C(=O)OC,COC(=O)c1ccc(C(=O)OC)cc1,39.841049748329205,-2.657484791707084,3.0754304281926927,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.657484791707084,3.7499600497373238
625,CNC,CNC,4.403063847363431,-2.540700371096064,3.019376514413699,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.540700371096064,3.7499600497373238
626,NC=1C(=C(C=CC1)C)C.NC1=C(C=CC=C1C)C.NC1=CC(=C(C=C1)C)C.NC1=C(C=C(C=C1)C)C.NC1=C(C=CC(=C1)C)C.NC1=CC(=CC(=C1)C)C,Cc1cccc(N)c1C,36.73827745133019,0.558133592567586,1.53200541726044,1.6665297816659352,3.7499600497373238,1.0,AD In,0.558133592567586,3.7499600497373238
627,C[As](C)(O)=O,C[As](C)(=O)O,2.328719109230577,-2.132001002366547,2.823209944793951,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.132001002366547,3.7499600497373238
628,CN(C)C(Cl)=O,CN(C)C(=O)Cl,0.036446253999429426,-1.088803999523885,2.322498680860774,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.088803999523885,3.7499600497373238
629,C[Sn](C)(Cl)Cl,C[Sn](C)(Cl)Cl,3.9618057443310217,0.18275879343574256,1.712176937701738,1.6665297816659352,3.7499600497373238,1.0,AD In,0.18275879343574256,3.7499600497373238
630,CC(C)(C)C(O)/C(=C\C1=C(Cl)C=C(Cl)C=C1)/N2C=NC=N2,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,75.9440057363389,-2.6428265566540707,3.0683948027255727,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6428265566540707,3.7499600497373238
631,O(C=1C(N(=O)=O)=CC=CC1)C(=O)/C=C/C.ON=O.C(CCCC)CCC,C/C=C/C(=O)Oc1ccccc1[N+](=O)[O-],106.9873364220038,-2.2510699143098707,2.8803603633935353,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2510699143098707,3.7499600497373238
632,CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,107.51409594727556,-0.694392623687309,2.1331900287398278,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.694392623687309,3.7499600497373238
633,CNC(NCC1CCOC1)=N[N+]([O-])=O,CNC(=N[N+](=O)[O-])NCC1CCOC1,8.160522612394626,-0.6026088012879798,2.0891358437709724,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6026088012879798,3.7499600497373238
634,CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,9.733513802719846,-2.8950545518955857,3.1894586075031617,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8950545518955857,3.7499600497373238
635,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,11.635713976449361,-2.557293780147753,3.0273409801824767,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.557293780147753,3.7499600497373238
636,CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,49.57825899461593,-2.8929718504414232,3.188458957317561,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8929718504414232,3.7499600497373238
637,CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)C(=O)C(c1ccccc1)c1ccccc1,13.623522970375154,-0.6510656921394224,2.1123940692052696,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6510656921394224,3.7499600497373238
638,O=C(OC1=CC=CC=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,78.12647607542448,-2.521222724717304,3.0100276791408054,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.521222724717304,3.7499600497373238
639,O(C1=CC=CC=C1)C2=CC=CC=C2,c1ccc(Oc2ccccc2)cc1,58.45872388758683,-2.852800777853509,3.1691777396048613,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.852800777853509,3.7499600497373238
640,OP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,O=P(O)(Oc1ccccc1)Oc1ccccc1,48.53268832128157,-2.456838078346709,2.9791244867674918,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.456838078346709,3.7499600497373238
641,N(C1=CC=CC=C1)C2=CC=CC=C2,c1ccc(Nc2ccccc2)cc1,81.60558928715126,-2.806044799558815,3.1467359142117917,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.806044799558815,3.7499600497373238
642,[Hg](C1=CC=CC=C1)C2=CC=CC=C2,c1ccc([Hg]c2ccccc2)cc1,3.905567922066454,0.28621542830126634,1.6625200634348145,1.6665297816659352,3.7499600497373238,1.0,AD In,0.28621542830126634,3.7499600497373238
643,CCCOC(=O)C1=CC=C(N=C1)C(=O)OCCC,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,34.365205197280446,-0.7428129698105201,2.1564307135207175,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7428129698105201,3.7499600497373238
644,O(C(CO)C)C(CO)C.O(CC(O)C)CC(O)C,CC(CO)OC(C)CO,6.982525822905889,-2.4475784805186294,2.974680086602061,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4475784805186294,3.7499600497373238
645,O(CC(OC(=O)C1=CC=CC=C1)C)CC(OC(=O)C2=CC=CC=C2)C,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,33.5527580520218,-1.0256024831156734,2.2921633644468886,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0256024831156734,3.7499600497373238
646,CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,47.62402754400861,-0.09364610618953932,1.8448451166473898,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.09364610618953932,3.7499600497373238
647,CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,37.75522058556098,-1.104380195984064,2.329974907302755,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.104380195984064,3.7499600497373238
648,C=1(C(=CC=CC1)C=C)C=C,C=Cc1ccccc1C=C,26.506451832408203,-0.8475077558264139,2.20668187268853,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8475077558264139,3.7499600497373238
649,C[Si](C)(O[Si](C)(C)C=C)C=C,C=C[Si](C)(C)O[Si](C)(C)C=C,12.221719495073627,-2.0548171658230756,2.7861634269784448,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0548171658230756,3.7499600497373238
650,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(C)=O)=C2C,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.8523685177314325,0.06361705472453849,1.7693623115234847,1.6665297816659352,3.7499600497373238,1.0,AD In,0.06361705472453849,3.7499600497373238
651,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,14.991544933852417,-4.3582809375090505,3.891774594765821,1.6665297816659352,3.7499600497373238,1.0,AD In,-4.3582809375090505,3.7499600497373238
652,[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S([O-])(=O)=O,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,92.84406549673285,-2.1405930949214205,2.827333957335454,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.1405930949214205,3.7499600497373238
653,CCCCCCCCCCCC(O)=O,CCCCCCCCCCCC(=O)O,95.93201977250045,-1.5152546681370056,2.527185477989762,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.5152546681370056,3.7499600497373238
654,CCCCCCCCCCCCC1=CC=CC=C1,CCCCCCCCCCCCc1ccccc1,-3.049116168043703,-1.1037018886020191,2.3296493349078253,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1037018886020191,3.7499600497373238
655,CCCCCCCCCCCCC1=CC(=CC=C1)S(=O)(=O)O.C(CO)N(CCO)CCO,CCCCCCCCCCCCc1cccc(S(=O)(=O)O)c1,99.52769896204329,-0.5693818641514005,2.073187655993449,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5693818641514005,3.7499600497373238
656,S(O)(=O)(=O)C=1C(CCCCCCCCCCCC)=CC=CC1,CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,100.79313404405977,-0.7864616489599308,2.1773811047185068,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7864616489599308,3.7499600497373238
657,OC1=CC=C(C=C1)CCCCCCCCCCCC,CCCCCCCCCCCCc1ccc(O)cc1,97.76687609877898,-4.267249173223829,3.8480813808962306,1.6665297816659352,3.7499600497373238,1.0,AD In,-4.267249173223829,3.7499600497373238
658,[Cl-].[Cl-].[Cl-].[Dy+3],[Dy+3],9.15301817267774,-0.9706248780820287,2.265775341830448,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9706248780820287,3.7499600497373238
659,OC(=O)/C=C/C1=CC=CC=C1,O=C(O)/C=C/c1ccccc1,50.014221767601136,-2.9318255646047664,3.20710787240667,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9318255646047664,3.7499600497373238
660,O=C(OCC1CCC2OC2C1)C3CCC4OC4C3,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,7.117997381730575,-2.164540598355509,2.8388282241708187,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.164540598355509,3.7499600497373238
661,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=CC=CC5=C4C=CO5,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,3.468029658704771,-2.1570186599372243,2.835217861715421,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.1570186599372243,3.7499600497373238
662,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,18.768445542677227,-3.709129332684827,3.580196321774167,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.709129332684827,3.7499600497373238
663,ClC1=C(Cl)[C@]2(Cl)[C@@H]3COS(=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,18.768445542677227,-3.709129332684827,3.580196321774167,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.709129332684827,3.7499600497373238
664,OC(=O)C1C2CCC(O2)C1C(O)=O,O=C(O)C1C2CCC(O2)C1C(=O)O,-3.323831337845636,-0.5278603907594364,2.0532582760529334,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5278603907594364,3.7499600497373238
665,CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C2=CC=CC=C2,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,79.64930738603981,-0.5737133009160855,2.0752666489077134,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5737133009160855,3.7499600497373238
666,FC1=CC=C(C=C1)[C@@]2(CN3C=NC=N3)O[C@@H]2C4=C(Cl)C=CC=C4,Fc1ccc([C@@]2(Cn3cncn3)O[C@@H]2c2ccccc2Cl)cc1,60.610623669351085,-0.48867686235783214,2.03445105749511,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.48867686235783214,3.7499600497373238
667,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,19.01875484121269,-2.9835493535129176,3.231934135949454,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9835493535129176,3.7499600497373238
668,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,13.981149254678371,-1.3602353180095685,2.452779651933036,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3602353180095685,3.7499600497373238
669,CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(Cl)C=C3,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,48.12436866721617,-0.731532121078607,2.1510161580614864,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.731532121078607,3.7499600497373238
670,COC1=CC=C(CC=C)C=C1,C=CCc1ccc(OC)cc1,23.946910265109768,-2.9335510104682094,3.207936047887216,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9335510104682094,3.7499600497373238
